Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Conflict,loop-based,loop-free,14290.2,UNKNOWN,
Conflict,loop-based,loop-based,14455.49,UNKNOWN,
Bassel,loop-based,loop-based,20000,TIMEOUT,
Bassel,loop-based,loop-free,20000,TIMEOUT,
Bassel,loop-free,loop-based,20000,TIMEOUT,
Bassel,loop-free,loop-free,20000,TIMEOUT,
Conflict,loop-free,loop-based,13484.13,UNKNOWN,
Conflict,loop-free,loop-free,13486.4,UNKNOWN,
PartitionEx,loop-free,loop-free,20000,TIMEOUT,
PartitionEx,loop-free,loop-based,20000,TIMEOUT,
PartitionEx,loop-based,loop-based,20000,TIMEOUT,
PartitionEx,loop-based,loop-free,20000,TIMEOUT,
Addsub_double_exact,loop-based,loop-free,16835.27,SAFE,29000.0
Addsub_double_exact,loop-based,loop-based,16846.92,SAFE,32200.0
Addsub_float_exact,loop-based,loop-based,8927.88,SAFE,54700.0
Addsub_float_exact,loop-free,loop-based,5704.24,SAFE,56800.0
Addsub_float_exact,loop-free,loop-free,5342.11,SAFE,58300.0
Addsub_double_exact,loop-free,loop-free,12806.28,SAFE,68200.0
Addsub_double_exact,loop-free,loop-based,12820.89,SAFE,85300.0
Addsub_float_exact,loop-based,loop-free,12808.79,SAFE,62200.0
Arctan_Pade,loop-based,loop-based,12711.66,UNKNOWN,
Arctan_Pade,loop-based,loop-free,12967.23,UNKNOWN,
Addsub_float_inexact,loop-free,loop-based,15209.47,SAFE,27700.0
Addsub_float_inexact,loop-based,loop-free,16029.96,SAFE,91700.0
Addsub_float_inexact,loop-free,loop-free,13068.06,SAFE,60100.0
Addsub_float_inexact,loop-based,loop-based,16162.2,SAFE,45200.0
Arctan_Pade,loop-free,loop-free,10876.94,UNKNOWN,
Arctan_Pade,loop-free,loop-based,11269.9,UNKNOWN,
Cos_polynomial,loop-free,loop-based,20000,TIMEOUT,
Cos_polynomial,loop-free,loop-free,20000,TIMEOUT,
Cos_polynomial,loop-based,loop-based,20000,TIMEOUT,
Cos_polynomial,loop-based,loop-free,20000,TIMEOUT,
divmul_diverge,loop-based,loop-free,20000,TIMEOUT,
divmul_diverge,loop-based,loop-based,20000,TIMEOUT,
divmul_diverge,loop-free,loop-free,20000,TIMEOUT,
divmul_diverge,loop-free,loop-based,20000,TIMEOUT,
Double_div,loop-based,loop-free,20000,TIMEOUT,
