Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Conflict,loop-based,loop-free,3204.6,UNKNOWN,
Conflict,loop-based,loop-based,3270.52,UNKNOWN,
Conflict,loop-free,loop-based,1976.34,UNKNOWN,
Bassel,loop-based,loop-free,5554.63,SAFE,1744.0
Bassel,loop-based,loop-based,5629.69,SAFE,1733.0
Bassel,loop-free,loop-based,5627.32,SAFE,1909.0
Bassel,loop-free,loop-free,5753.45,SAFE,2016.0
Conflict,loop-free,loop-free,2632.67,UNKNOWN,
Addsub_double_exact,loop-based,loop-based,3866.9,SAFE,25100.0
Addsub_double_exact,loop-based,loop-free,3922.02,SAFE,31900.0
Addsub_double_exact,loop-free,loop-based,1568.07,SAFE,38500.0
Addsub_double_exact,loop-free,loop-free,2459.26,SAFE,36300.0
Addsub_float_exact,loop-based,loop-based,2012.28,SAFE,43500.0
Addsub_float_exact,loop-based,loop-free,2908.39,SAFE,47700.0
Addsub_float_exact,loop-free,loop-based,2583.59,SAFE,35900.0
Addsub_float_exact,loop-free,loop-free,2414.99,SAFE,40400.0
Addsub_float_inexact,loop-based,loop-based,2459.09,SAFE,36000.0
Addsub_float_inexact,loop-based,loop-free,2724.12,SAFE,23500.0
Addsub_float_inexact,loop-free,loop-based,3152.68,SAFE,64800.0
Addsub_float_inexact,loop-free,loop-free,3801.59,SAFE,20800.0
Arctan_Pade,loop-based,loop-free,5426.04,UNKNOWN,
Arctan_Pade,loop-based,loop-based,8259.69,UNKNOWN,
Arctan_Pade,loop-free,loop-based,3125.33,UNKNOWN,
Arctan_Pade,loop-free,loop-free,3206.55,UNKNOWN,
PartitionEx,loop-based,loop-based,300000.0,TIMEOUT,
PartitionEx,loop-free,loop-based,300000.0,TIMEOUT,
PartitionEx,loop-free,loop-free,300000.0,TIMEOUT,
PartitionEx,loop-based,loop-free,300000.0,TIMEOUT,
Cos_polynomial,loop-based,loop-based,300000.0,TIMEOUT,
Cos_polynomial,loop-based,loop-free,300000.0,TIMEOUT,
Cos_polynomial,loop-free,loop-based,300000.0,TIMEOUT,
divmul_diverge,loop-based,loop-based,300000.0,TIMEOUT,
divmul_diverge,loop-based,loop-free,300000.0,TIMEOUT,
Cos_polynomial,loop-free,loop-free,300000.0,TIMEOUT,
Double_div,loop-free,loop-free,20992.99,SAFE,15800.0
Double_div,loop-free,loop-based,22639.87,SAFE,17330.0
Double_div.i.p+cfa-reducer,loop-based,loop-based,2455.44,SAFE,55300.0
divmul_diverge,loop-free,loop-based,300000.0,TIMEOUT,
divmul_diverge,loop-free,loop-free,300000.0,TIMEOUT,
Double_div.i.p+cfa-reducer,loop-based,loop-free,5343.78,SAFE,55800.0
Double_div.i.p+cfa-reducer,loop-free,loop-based,4283.49,SAFE,31000.0
Double_div.i.p+cfa-reducer,loop-free,loop-free,4449.84,SAFE,62900.0
Double_div_bad,loop-free,loop-based,16935.06,SAFE,10010.0
Double_div_bad,loop-free,loop-free,14025.1,SAFE,10200.0
Double_div_bad.i.p+cfa-reducer,loop-based,loop-based,3652.76,SAFE,29100.0
Double_div_bad.i.p+cfa-reducer,loop-based,loop-free,3724.13,SAFE,66700.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-based,4519.99,SAFE,54200.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-free,4430.24,SAFE,75200.0
Double_div,loop-based,loop-based,75417.36,SAFE,69720.0
Double_div,loop-based,loop-free,76260.18,SAFE,70740.0
Double_div_bad,loop-based,loop-based,103487.63,SAFE,99420.0
Double_div_bad,loop-based,loop-free,103480.91,SAFE,99420.0
Drift_tenth,loop-based,loop-based,300000.0,TIMEOUT,
Drift_tenth,loop-based,loop-free,300000.0,TIMEOUT,
