Benchmark Name,Total Time (ms)_loop-based_loop-based,Total Time (ms)_loop-based_loop-free,Total Time (ms)_loop-free_loop-based,Total Time (ms)_loop-free_loop-free,Result_loop-based_loop-based,Result_loop-based_loop-free,Result_loop-free_loop-based,Result_loop-free_loop-free,Solver Time (ms)_loop-based_loop-based,Solver Time (ms)_loop-based_loop-free,Solver Time (ms)_loop-free_loop-based,Solver Time (ms)_loop-free_loop-free
Addsub_double_exact,2202.5,2858.17,3541.84,3685.08,SAFE,SAFE,SAFE,SAFE,0.07,0.06,0.08,0.08
Addsub_float_exact,3373.41,6057.5,5405.05,5032.31,SAFE,SAFE,SAFE,SAFE,0.06,0.05,0.04,0.03
Addsub_float_inexact,3326.55,3691.06,4004.4,4380.6,SAFE,SAFE,SAFE,SAFE,0.03,0.07,0.04,0.03
Arctan_Pade,4730.12,4750.91,4741.41,4337.62,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Bassel,12210.19,14859.61,10995.21,10488.42,SAFE,SAFE,SAFE,SAFE,3421.0,4276.0,5933.0,5558.0
Conflict,7028.81,6808.01,2997.42,4061.65,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Cos_polynomial,480000.0,366247.55,267454.45,480000.0,TIMEOUT,UNKNOWN,UNKNOWN,TIMEOUT,,,,
Double_div,12436.46,11707.83,6234.81,6608.26,SAFE,SAFE,SAFE,SAFE,9828.0,9404.0,3990.0,3884.0
Double_div.i.p+cfa-reducer,2233.77,2361.71,2336.54,2530.15,SAFE,SAFE,SAFE,SAFE,0.05,0.06,0.08,0.03
Double_div_bad,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Double_div_bad.i.p+cfa-reducer,2537.23,2662.95,2482.68,2434.86,SAFE,SAFE,SAFE,SAFE,0.03,0.03,0.05,0.03
Drift_tenth,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Filter1,480000.0,480000.0,153593.91,48592.01,TIMEOUT,TIMEOUT,UNKNOWN,UNKNOWN,,,,
Filter2_reinit,209549.81,480000.0,93328.02,320698.94,UNKNOWN,TIMEOUT,UNKNOWN,UNKNOWN,,,,
Float1,2112.42,2112.26,2098.17,1995.8,SAFE,SAFE,SAFE,SAFE,64.0,63.0,67.0,66.0
Float11,1935.01,1939.48,1845.69,1893.18,SAFE,SAFE,SAFE,SAFE,0.03,0.06,0.04,0.03
Float12,1631.87,1623.91,1669.22,1685.55,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float13,2013.27,2067.53,2040.03,2053.24,UNSAFE,UNSAFE,UNSAFE,UNSAFE,54.0,47.0,54.0,57.0
Float14,6112.27,6341.63,6237.33,6222.57,UNSAFE,UNSAFE,UNSAFE,UNSAFE,3933.0,4113.0,3871.0,4036.0
Float19,2567.94,2318.67,2316.93,2283.87,SAFE,SAFE,SAFE,SAFE,204.0,221.0,226.0,244.0
Float2,2035.04,2035.38,2038.55,2053.13,SAFE,SAFE,SAFE,SAFE,0.05,0.06,0.04,0.06
Float20,2384.23,2353.79,2663.1,2731.93,UNSAFE,UNSAFE,UNSAFE,UNSAFE,309.0,361.0,617.0,586.0
Float3,480000.0,64609.8,43797.52,41974.12,TIMEOUT,UNKNOWN,SAFE,UNKNOWN,,,41471.0,
Float4,480000.0,447410.84,224685.08,227000.22,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float5,13033.93,12571.24,480000.0,480000.0,SAFE,SAFE,TIMEOUT,TIMEOUT,10809.0,10470.0,,
Float6,104135.38,101173.48,99662.63,102862.01,SAFE,SAFE,SAFE,SAFE,101015.0,97975.0,96553.0,99696.0
Float8,2449.44,2360.11,2320.83,2361.56,SAFE,SAFE,SAFE,SAFE,372.0,312.0,313.0,337.0
FloatMinusnoMinussimp1,1982.1,1997.53,2077.15,2002.94,SAFE,SAFE,SAFE,SAFE,30.0,35.0,31.0,31.0
FloatMinusnoMinussimp2,480000.0,480000.0,30996.46,22952.24,TIMEOUT,TIMEOUT,UNKNOWN,SAFE,,,,20443.0
FloatMinusnoMinussimp3,1956.96,2022.22,2020.91,1985.61,SAFE,SAFE,SAFE,SAFE,30.0,31.0,32.0,27.0
FloatMinusnoMinussimp4,21658.44,21073.11,21137.05,20557.72,UNSAFE,UNSAFE,UNSAFE,UNSAFE,18677.0,17753.0,18046.0,17559.0
FloatMinusnoMinussimp7,2354.81,2570.71,2435.12,2496.65,SAFE,SAFE,SAFE,SAFE,0.05,0.05,0.07,0.03
FloatMinusnoMinussimp8,3001.36,2927.8,2421.43,2342.82,SAFE,SAFE,SAFE,SAFE,0.05,0.03,0.06,0.07
Float_div,3712.72,3812.61,4335.02,4372.21,SAFE,SAFE,SAFE,SAFE,1135.0,1225.0,1204.0,1183.0
Float_div_bad,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Float_double,2962.31,2668.26,2724.7,2851.52,SAFE,SAFE,SAFE,SAFE,143.0,96.0,96.0,114.0
Float_int_inv_square,2936.29,3360.65,3218.29,3247.78,UNSAFE,UNSAFE,UNSAFE,UNSAFE,556.0,633.0,481.0,580.0
Inv_squareMinus1,27012.49,26334.83,47184.86,47171.79,UNSAFE,UNSAFE,UNSAFE,UNSAFE,24025.0,23533.0,44409.0,44195.0
Inv_squareMinus2,406248.52,409593.2,480000.0,480000.0,SAFE,SAFE,TIMEOUT,TIMEOUT,402970.0,406612.0,,
Inv_square_int,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Loop1,17354.78,22115.86,14301.78,63986.42,SAFE,SAFE,SAFE,SAFE,15202.0,20021.0,12199.0,61919.0
Loop1Minus1,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Loop1Minus2,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Loop2Minus1,480000.0,147282.9,480000.0,41525.1,TIMEOUT,UNKNOWN,TIMEOUT,UNKNOWN,,,,
Loop3,16815.5,81112.16,480000.0,480000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Muller_Kahan,480000.0,480000.0,237147.94,394151.81,TIMEOUT,TIMEOUT,UNKNOWN,UNKNOWN,,,,
Nan_double,2675.1,2246.77,2233.36,2108.22,SAFE,SAFE,SAFE,SAFE,164.0,118.0,116.0,107.0
Nan_float,2174.09,2177.65,2024.6,2126.06,UNSAFE,UNSAFE,UNSAFE,UNSAFE,56.0,40.0,37.0,44.0
Newton_1_1,113050.14,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_2,120365.41,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_3,111998.52,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_4,90224.66,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_5,480000.0,480000.0,480000.0,391318.94,TIMEOUT,TIMEOUT,TIMEOUT,UNKNOWN,,,,
Newton_1_6,103785.05,124970.91,46533.27,480000.0,UNKNOWN,UNKNOWN,UNKNOWN,TIMEOUT,,,,
Newton_1_7,480000.0,379494.72,480000.0,55268.64,TIMEOUT,UNKNOWN,TIMEOUT,UNKNOWN,,,,
Newton_1_8,7485.25,9989.95,8363.0,193578.91,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Newton_2_1,174913.84,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_2_2,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_2_3,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_1,480000.0,480000.0,480000.0,436106.15,TIMEOUT,TIMEOUT,TIMEOUT,UNKNOWN,,,,
Newton_3_2,435280.54,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_3,480000.0,480000.0,480000.0,476528.29,TIMEOUT,TIMEOUT,TIMEOUT,UNKNOWN,,,,
Newton_3_4,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_5,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_6,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_7,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_8,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
PartitionEx,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Rump_double,6713.41,5311.4,5920.87,4510.93,SAFE,SAFE,SAFE,SAFE,0.09,0.1,0.1,0.11
Rump_float,4328.08,4761.85,4738.3,4297.07,SAFE,SAFE,SAFE,SAFE,0.13,0.09,0.11,0.08
Sine_1,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_2,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_3,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_4,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_5,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_6,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_7,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_8,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sqrt_Householder_pseudoconstant,2740.5,2705.89,2631.32,2656.63,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Square_1,480000.0,22631.8,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_2,480000.0,41325.11,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_3,480000.0,234425.64,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_4,55815.36,29530.81,480000.0,480000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_5,480000.0,159108.73,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_6,480000.0,23118.51,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_7,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Square_8,480000.0,480000.0,100452.1,480000.0,TIMEOUT,TIMEOUT,UNKNOWN,TIMEOUT,,,,
Water_pid,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Zonotope_2,137831.86,194000.78,76132.88,20355.12,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Zonotope_3,2648.87,2810.83,2835.97,3009.48,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Zonotope_loose,480000.0,480000.0,480000.0,97274.51,TIMEOUT,TIMEOUT,TIMEOUT,UNKNOWN,,,,
Zonotope_tight,89469.35,480000.0,480000.0,480000.0,UNKNOWN,TIMEOUT,TIMEOUT,TIMEOUT,,,,
divmul_diverge,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
drift_tenth.c.p+cfa-reducer,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
exp_loop,1949.17,1949.14,1821.14,1806.09,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
filter2_alt,2456.7,2222.93,2189.17,2357.47,SAFE,SAFE,SAFE,SAFE,156.0,143.0,155.0,161.0
filter2_iterated,108951.45,88292.72,44545.3,26284.89,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
filter_iir,480000.0,62208.87,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
float-to-double1,3626.64,3295.85,2854.87,3248.24,SAFE,SAFE,SAFE,SAFE,1384.0,1243.0,824.0,764.0
float-to-double2,2573.54,2512.82,2072.84,2178.16,UNSAFE,UNSAFE,UNSAFE,UNSAFE,10.0,11.0,12.0,10.0
float-zero-sum1,1670.4,1689.7,1670.35,1673.73,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
float_req_bl_1381,1942.82,2168.29,2122.24,2193.25,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
interpolation,2520.0,2447.41,2375.76,2271.13,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
inv_Newton-2,2575.57,2453.34,2602.05,2507.95,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
inv_sqrt_Quake,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
sin_interpolated_bigrange_loose,11263.06,9644.13,9646.18,9229.81,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
sqrt_biNewton_pseudoconstant,2633.11,2751.36,2657.9,2888.05,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
sqrt_poly,480000.0,480000.0,480000.0,388795.31,TIMEOUT,TIMEOUT,TIMEOUT,UNKNOWN,,,,
