Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Loop1Minus1,loop-based,loop-free,900000,TIMEOUT,
Loop1Minus1,loop-based,loop-based,900000,TIMEOUT,
Loop1Minus1,loop-free,loop-free,900000,TIMEOUT,
Loop1Minus1,loop-free,loop-based,900000,TIMEOUT,
Loop1Minus2,loop-based,loop-free,900000,TIMEOUT,
Loop1Minus2,loop-based,loop-based,900000,TIMEOUT,
Loop1Minus2,loop-free,loop-free,900000,TIMEOUT,
Loop1Minus2,loop-free,loop-based,900000,TIMEOUT,
Loop2Minus1,loop-based,loop-based,900000,TIMEOUT,
Loop2Minus1,loop-based,loop-free,900000,TIMEOUT,
Loop2Minus1,loop-free,loop-based,900000,TIMEOUT,
Loop2Minus1,loop-free,loop-free,900000,TIMEOUT,
Loop3,loop-based,loop-based,900000,TIMEOUT,
Loop3,loop-based,loop-free,900000,TIMEOUT,
Loop3,loop-free,loop-free,900000,TIMEOUT,
Loop3,loop-free,loop-based,900000,TIMEOUT,
