Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
ff1,loop-based,loop-free,5022.85,SAFE,3549.0
ff1,loop-based,loop-based,6607.25,SAFE,4828.5
ff1,loop-free,loop-based,4843.74,SAFE,2816.0
ff1,loop-free,loop-free,6500.28,SAFE,4098.0
f-lBad1,loop-based,loop-based,19088.25,UNSAFE,16497.5
f-lBad1,loop-based,loop-free,15887.22,UNSAFE,13914.0
f-lBad1,loop-free,loop-free,15209.83,UNSAFE,13086.5
f-lBad1,loop-free,loop-based,16525.47,UNSAFE,14341.5
flBest1,loop-based,loop-based,27350.93,UNSAFE,25829.5
flBest1,loop-based,loop-free,480000.0,TIMEOUT,
flBest1,loop-free,loop-based,480000.0,TIMEOUT,
flBest2,loop-based,loop-based,27518.08,UNSAFE,25665.0
flBest2,loop-based,loop-free,57629.3,UNSAFE,50134.5
flBest2,loop-free,loop-based,16656.07,UNSAFE,13989.0
flBest2,loop-free,loop-free,25554.2,UNSAFE,23483.5
flBest3,loop-based,loop-based,10820.24,SAFE,8851.0
flBest1,loop-free,loop-free,480000.0,TIMEOUT,
flBest3,loop-free,loop-based,36560.95,SAFE,31014.5
flBest3,loop-free,loop-free,92342.96,SAFE,88570.0
fforllBest1,loop-based,loop-based,35082.14,UNSAFE,31562.0
flBest3,loop-based,loop-free,480000.0,TIMEOUT,
fforllBest1,loop-based,loop-free,23597.0,UNSAFE,20952.0
fforllBest1,loop-free,loop-based,23643.88,UNSAFE,20792.0
fforllBest1,loop-free,loop-free,38661.09,UNSAFE,35053.5
ffBad1,loop-based,loop-based,41596.26,SAFE,37875.5
ffBad1,loop-free,loop-based,17952.52,SAFE,15189.0
ffBad1,loop-based,loop-free,27453.44,SAFE,23988.0
ffBad1,loop-free,loop-free,70551.04,SAFE,68509.5
l-fBest1,loop-based,loop-free,9347.67,SAFE,7216.0
l-fBest1,loop-free,loop-based,7659.23,SAFE,4672.5
l-fBest1,loop-free,loop-free,6379.49,SAFE,4452.5
llBest1,loop-based,loop-based,34768.42,UNSAFE,32847.0
llBest1,loop-based,loop-free,114321.69,UNSAFE,112156.5
llBest1,loop-free,loop-based,48179.22,UNSAFE,45729.0
l-fBest1,loop-based,loop-based,480000.0,TIMEOUT,
llBest1,loop-free,loop-free,251689.19,UNSAFE,249416.0
