Benchmark Name,Total Time (ms)_loop-based_loop-based,Total Time (ms)_loop-based_loop-free,Total Time (ms)_loop-free_loop-based,Total Time (ms)_loop-free_loop-free,Result_loop-based_loop-based,Result_loop-based_loop-free,Result_loop-free_loop-based,Result_loop-free_loop-free,Solver Time (ms)_loop-based_loop-based,Solver Time (ms)_loop-based_loop-free,Solver Time (ms)_loop-free_loop-based,Solver Time (ms)_loop-free_loop-free
f-f1,140013.36,140226.85,51850.89,51854.96,UNSAFE,UNSAFE,UNSAFE,UNSAFE,138175.5,138345.5,50340.0,50306.5
f-lBad1,19912.11,17063.83,25646.83,16333.48,UNSAFE,UNSAFE,UNSAFE,UNSAFE,18264.0,15466.5,23925.5,14617.5
ff1,480000.0,480000.0,480000.0,133436.41,TIMEOUT,TIMEOUT,TIMEOUT,SAFE,,,,131727.5
ffBad1,16069.62,11374.57,17080.14,92440.36,SAFE,SAFE,SAFE,SAFE,14526.0,9854.0,15563.5,90854.5
ffBad2,3515.29,18618.81,3464.63,7514.03,SAFE,SAFE,SAFE,SAFE,1957.5,17141.5,1962.0,6057.0
fforllBest1,11487.08,13935.3,14524.85,12068.2,UNSAFE,UNSAFE,UNSAFE,UNSAFE,9802.5,12235.0,12840.0,10421.5
flBest1,16839.18,197850.03,11816.01,480000.0,UNSAFE,UNKNOWN,UNSAFE,TIMEOUT,15399.5,,10028.5,
flBest2,18028.59,29380.19,5934.82,30709.89,UNSAFE,UNSAFE,UNSAFE,UNSAFE,16583.0,27904.0,4347.5,29279.5
flBest3,216300.53,230112.56,8766.09,480000.0,SAFE,SAFE,SAFE,TIMEOUT,214864.0,228616.5,7287.0,
l-fBest1,480000.0,34785.77,480000.0,480000.0,TIMEOUT,SAFE,TIMEOUT,TIMEOUT,,33293.0,,
llBest1,20856.69,29559.06,30206.43,155049.79,UNSAFE,UNSAFE,UNSAFE,UNSAFE,19511.0,28112.5,28787.0,153546.5
r_f1,480000.0,480000.0,12701.81,13670.36,TIMEOUT,TIMEOUT,UNSAFE,UNSAFE,,,11324.0,12269.0
r_f2,7423.4,7520.1,5963.79,6172.25,SAFE,SAFE,SAFE,SAFE,6001.5,6059.5,4178.0,4208.0
r_f3,241692.83,241052.82,36672.88,36672.56,UNSAFE,UNSAFE,UNSAFE,UNSAFE,239780.0,239382.0,35204.0,35192.5
r_f4,41678.09,41737.12,30230.42,30489.96,UNSAFE,UNSAFE,UNSAFE,UNSAFE,40133.0,40325.5,28734.5,29032.5
r_f5,480000.0,480000.0,198138.54,197421.35,TIMEOUT,TIMEOUT,SAFE,SAFE,,,196491.5,195853.0
r_l1,8612.68,27713.85,10101.86,40161.72,UNSAFE,UNSAFE,UNSAFE,UNSAFE,7226.0,26250.0,8629.5,38599.5
r_l10,25962.36,25817.72,480000.0,480000.0,SAFE,SAFE,TIMEOUT,TIMEOUT,24558.0,24535.5,,
r_l2,52182.77,186943.57,480000.0,480000.0,UNSAFE,UNSAFE,TIMEOUT,TIMEOUT,50706.0,185482.0,,
r_l3,38265.25,38510.17,480000.0,480000.0,UNSAFE,UNSAFE,TIMEOUT,TIMEOUT,36420.0,36585.0,,
r_l4,2470.13,2461.53,6348.1,6613.98,SAFE,SAFE,SAFE,SAFE,1016.5,1041.0,5007.0,5222.5
r_l5,24523.0,37608.06,480000.0,480000.0,UNSAFE,UNSAFE,TIMEOUT,TIMEOUT,22811.0,35840.0,,
r_l6,3823.2,3963.03,4282.62,4279.89,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1984.5,1980.5,2590.0,2409.0
r_l7,3210.2,3062.85,3371.7,3479.23,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1584.5,1359.0,1896.5,1608.5
r_l8,11412.39,11063.11,480000.0,480000.0,UNSAFE,UNSAFE,TIMEOUT,TIMEOUT,9787.0,9587.5,,
r_l9,42918.19,42080.23,480000.0,480000.0,SAFE,SAFE,TIMEOUT,TIMEOUT,40980.5,40421.5,,
