Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Alternating-Step-Schedule,loop-free,loop-free,60999.54,SAFE,52683.0
Batch-Conveyor-Counter,loop-free,loop-free,7343.24,SAFE,4515.0
Bounded-Proportional-Update,loop-free,loop-free,7702.14,SAFE,3496.0
Bounded-Reset-Linear-Growth,loop-free,loop-free,5964.28,SAFE,3336.0
Clamped-Triangular-Drift,loop-free,loop-free,100909.87,SAFE,96455.0
Cyclic-Preset-Inner-ABC,loop-free,loop-free,13307.97,SAFE,9524.0
Fixed-Block-Accumulator,loop-free,loop-free,958286.63,SAFE,950102.0
Adjustable-Inner-Count-Halving,loop-free,loop-free,3600000.0,TIMEOUT,
Inner-Retry-Until-OK,loop-free,loop-free,8508.79,SAFE,5009.0
Leak-and-Refill,loop-free,loop-free,3874.21,SAFE,832.0
Mixed-Phase-AddHalve-with-Slack-Box,loop-free,loop-free,35804.09,SAFE,31915.0
Nested-Drain-Then-Step,loop-free,loop-free,1097094.38,UNKNOWN,
Hysteresis-On-Off-with-Deadband,loop-free,loop-free,3600000.0,TIMEOUT,
Nested-PingPong-with-Caps,loop-free,loop-free,196140.21,SAFE,192288.0
Nested-Saturation-Then-Reset,loop-free,loop-free,176453.39,SAFE,173220.0
Nested-Windowed-Add-Remove,loop-free,loop-free,36349.27,SAFE,33085.0
Producer-Consumer-Level,loop-free,loop-free,9671.34,SAFE,7026.0
Nested-MinStep-Regulator,loop-free,loop-free,3600000.0,TIMEOUT,
Safe-Accumulator-with-Bounded-Noise,loop-free,loop-free,13676.32,SAFE,9367.0
Saturating-Integrator,loop-free,loop-free,5329.24,SAFE,2424.0
Ramp-and-Hold,loop-free,loop-free,3600000.0,TIMEOUT,
Switched-Linear-Plant,loop-free,loop-free,288957.25,SAFE,283883.0
Two-Band-Piecewise-Linear-Oscillator,loop-free,loop-free,31605.42,SAFE,27864.0
Two-Counter-Lexicographic-Small,loop-free,loop-free,8792.19,SAFE,5827.0
Two-Level-Nested-Scheduler,loop-free,loop-free,16107.66,SAFE,13056.0
Slew-Rate-Limiter,loop-free,loop-free,3600000.0,TIMEOUT,
Two-State-FP-Oscillator,loop-free,loop-free,3600000.0,TIMEOUT,
Two-Variable_Averaging_Filter,loop-free,loop-free,58541.46,SAFE,52737.0
Unbounded-Outer-Inner-Safety-Gate,loop-free,loop-free,8018.75,SAFE,5251.0
Two-Var-Nested-Handshake,loop-free,loop-free,3600000.0,TIMEOUT,
