Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Adjustable-Inner-Count-Halving,loop-based,loop-free,3128.82,SAFE,677.5
Adjustable-Inner-Count-Halving,loop-based,loop-based,3163.34,SAFE,663.4
Adjustable-Inner-Count-Halving,loop-free,loop-based,3573.63,SAFE,936.6
Adjustable-Inner-Count-Halving,loop-free,loop-free,3606.69,SAFE,930.5
Alternating-Step-Schedule,loop-based,loop-based,42539.62,SAFE,39990.0
Alternating-Step-Schedule,loop-free,loop-based,16220.51,UNKNOWN,
Alternating-Step-Schedule,loop-based,loop-free,62744.23,SAFE,60240.0
Alternating-Step-Schedule,loop-free,loop-free,20959.09,UNKNOWN,
Batch-Conveyor-Counter,loop-based,loop-free,200079.93,SAFE,198660.0
Batch-Conveyor-Counter,loop-free,loop-based,2947.93,UNKNOWN,
Batch-Conveyor-Counter,loop-free,loop-free,4025.29,UNKNOWN,
Bounded-Proportional-Update,loop-based,loop-based,2287.59,SAFE,901.7
Bounded-Proportional-Update,loop-based,loop-free,2687.54,SAFE,1341.0
Bounded-Proportional-Update,loop-free,loop-based,2299.27,SAFE,956.4
Bounded-Proportional-Update,loop-free,loop-free,2464.02,SAFE,1088.0
Bounded-Reset-Linear-Growth,loop-based,loop-based,2564.45,SAFE,1155.0
Batch-Conveyor-Counter,loop-based,loop-based,248675.1,UNKNOWN,
Bounded-Reset-Linear-Growth,loop-free,loop-based,2346.86,SAFE,949.6
Bounded-Reset-Linear-Growth,loop-free,loop-free,2963.98,SAFE,1564.0
Clamped-Triangular-Drift,loop-based,loop-based,6268.15,UNKNOWN,
Clamped-Triangular-Drift,loop-based,loop-free,5955.09,UNKNOWN,
Bounded-Reset-Linear-Growth,loop-based,loop-free,210296.93,SAFE,208920.0
Clamped-Triangular-Drift,loop-free,loop-free,106021.34,SAFE,104580.0
Cyclic-Preset-Inner-ABC,loop-based,loop-based,4940.62,SAFE,3497.0
Cyclic-Preset-Inner-ABC,loop-based,loop-free,8900.04,SAFE,7424.0
Cyclic-Preset-Inner-ABC,loop-free,loop-based,4578.23,SAFE,3096.0
Cyclic-Preset-Inner-ABC,loop-free,loop-free,10197.1,SAFE,8778.0
Clamped-Triangular-Drift,loop-free,loop-based,360000.0,TIMEOUT,
Fixed-Block-Accumulator,loop-based,loop-based,360000.0,TIMEOUT,
Fixed-Block-Accumulator,loop-based,loop-free,360000.0,TIMEOUT,
Fixed-Block-Accumulator,loop-free,loop-free,269934.6,SAFE,268380.0
Hysteresis-On-Off-with-Deadband,loop-based,loop-based,43599.25,UNSAFE,42140.0
Fixed-Block-Accumulator,loop-free,loop-based,360000.0,TIMEOUT,
Hysteresis-On-Off-with-Deadband,loop-free,loop-based,29932.24,UNSAFE,28390.0
Hysteresis-On-Off-with-Deadband,loop-based,loop-free,360000.0,TIMEOUT,
Inner-Retry-Until-OK,loop-based,loop-based,3862.8,SAFE,2402.0
Inner-Retry-Until-OK,loop-based,loop-free,3559.79,SAFE,2217.0
Inner-Retry-Until-OK,loop-free,loop-based,2912.11,SAFE,1562.0
Inner-Retry-Until-OK,loop-free,loop-free,2845.74,SAFE,1480.0
Leak-and-Refill,loop-based,loop-based,1776.12,SAFE,419.8
Leak-and-Refill,loop-based,loop-free,1844.76,SAFE,438.6
Leak-and-Refill,loop-free,loop-based,1751.09,SAFE,418.3
Leak-and-Refill,loop-free,loop-free,1727.08,SAFE,405.9
Hysteresis-On-Off-with-Deadband,loop-free,loop-free,360000.0,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-based,loop-based,360000.0,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-based,loop-free,360000.0,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-free,loop-based,360000.0,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-free,loop-free,360000.0,TIMEOUT,
Nested-Drain-Then-Step,loop-based,loop-based,360000.0,TIMEOUT,
Nested-Drain-Then-Step,loop-based,loop-free,360000.0,TIMEOUT,
Nested-Drain-Then-Step,loop-free,loop-based,360000.0,TIMEOUT,
Nested-Drain-Then-Step,loop-free,loop-free,360000.0,TIMEOUT,
Nested-MinStep-Regulator,loop-based,loop-based,360000.0,TIMEOUT,
Nested-MinStep-Regulator,loop-free,loop-based,8932.59,UNKNOWN,
Nested-MinStep-Regulator,loop-based,loop-free,360000.0,TIMEOUT,
Nested-MinStep-Regulator,loop-free,loop-free,11017.59,UNKNOWN,
Nested-PingPong-with-Caps,loop-based,loop-based,33484.8,UNKNOWN,
Nested-PingPong-with-Caps,loop-free,loop-based,128554.06,SAFE,126900.0
Nested-PingPong-with-Caps,loop-based,loop-free,360000.0,TIMEOUT,
Nested-PingPong-with-Caps,loop-free,loop-free,268084.13,UNKNOWN,
Nested-Saturation-Then-Reset,loop-based,loop-based,139222.6,SAFE,137520.0
Nested-Saturation-Then-Reset,loop-free,loop-based,67937.73,SAFE,66360.0
Nested-Saturation-Then-Reset,loop-based,loop-free,326094.27,SAFE,324540.0
Nested-Windowed-Add-Remove,loop-based,loop-based,19125.64,SAFE,17690.0
Nested-Windowed-Add-Remove,loop-based,loop-free,113680.84,SAFE,112080.0
Nested-Windowed-Add-Remove,loop-free,loop-based,17097.18,SAFE,15650.0
Nested-Saturation-Then-Reset,loop-free,loop-free,348679.75,SAFE,346380.0
Nested-Windowed-Add-Remove,loop-free,loop-free,23076.39,SAFE,21600.0
Producer-Consumer-Level,loop-based,loop-based,8565.05,UNKNOWN,
Producer-Consumer-Level,loop-based,loop-free,8039.33,SAFE,6565.0
Producer-Consumer-Level,loop-free,loop-based,4976.22,SAFE,3468.0
Producer-Consumer-Level,loop-free,loop-free,6041.89,SAFE,4505.0
Ramp-and-Hold,loop-based,loop-free,279207.37,UNKNOWN,
Ramp-and-Hold,loop-based,loop-based,360000.0,TIMEOUT,
Ramp-and-Hold,loop-free,loop-based,360000.0,TIMEOUT,
Safe-Accumulator-with-Bounded-Noise,loop-based,loop-based,5287.54,SAFE,3789.0
Safe-Accumulator-with-Bounded-Noise,loop-based,loop-free,7104.74,SAFE,5562.0
Safe-Accumulator-with-Bounded-Noise,loop-free,loop-based,5131.04,SAFE,3637.0
Safe-Accumulator-with-Bounded-Noise,loop-free,loop-free,7175.36,SAFE,5635.0
Saturating-Integrator,loop-based,loop-based,2901.73,SAFE,1383.0
Saturating-Integrator,loop-based,loop-free,3043.11,SAFE,1504.0
Saturating-Integrator,loop-free,loop-based,2755.85,SAFE,1260.0
Saturating-Integrator,loop-free,loop-free,2564.78,SAFE,1091.0
Ramp-and-Hold,loop-free,loop-free,360000.0,TIMEOUT,
Slew-Rate-Limiter,loop-based,loop-based,360000.0,TIMEOUT,
Slew-Rate-Limiter,loop-based,loop-free,360000.0,TIMEOUT,
Slew-Rate-Limiter,loop-free,loop-based,360000.0,TIMEOUT,
Slew-Rate-Limiter,loop-free,loop-free,360000.0,TIMEOUT,
Switched-Linear-Plant,loop-based,loop-based,360000.0,TIMEOUT,
