Benchmark Name,Total Time (ms)_loop-based_loop-based,Total Time (ms)_loop-based_loop-free,Total Time (ms)_loop-free_loop-based,Total Time (ms)_loop-free_loop-free,Result_loop-based_loop-based,Result_loop-based_loop-free,Result_loop-free_loop-based,Result_loop-free_loop-free,Solver Time (ms)_loop-based_loop-based,Solver Time (ms)_loop-based_loop-free,Solver Time (ms)_loop-free_loop-based,Solver Time (ms)_loop-free_loop-free
Adjustable-Inner-Count-Halving,6214.42,6318.12,3649.67,3759.44,SAFE,SAFE,SAFE,SAFE,3365.0,3640.0,1210.0,1072.0
Alternating-Step-Schedule,480000.0,480000.0,75289.09,78646.14,TIMEOUT,TIMEOUT,UNKNOWN,UNKNOWN,,,,
Batch-Conveyor-Counter,7884.97,12781.39,5333.74,6921.45,UNKNOWN,SAFE,SAFE,SAFE,,10856.0,3450.0,4972.0
Bounded-Proportional-Update,3820.18,4492.83,3517.85,4987.77,SAFE,UNKNOWN,SAFE,SAFE,1911.0,,1612.0,3101.0
Bounded-Reset-Linear-Growth,244590.94,5145.63,3979.78,4964.87,SAFE,SAFE,SAFE,SAFE,242670.0,3234.0,2115.0,3053.0
Clamped-Triangular-Drift,480000.0,8157.17,480000.0,480000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Cyclic-Preset-Inner-ABC,11099.64,11066.5,9448.15,10684.01,SAFE,SAFE,SAFE,SAFE,8970.0,8955.0,7331.0,8616.0
Fixed-Block-Accumulator,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Hysteresis-On-Off-with-Deadband,76780.88,80255.09,48103.25,50113.71,UNSAFE,UNKNOWN,UNSAFE,UNKNOWN,74583.0,,45737.0,
Inner-Retry-Until-OK,6100.66,30359.15,6177.89,11729.28,SAFE,SAFE,SAFE,SAFE,4024.0,28331.0,3521.0,9663.0
Leak-and-Refill,3112.82,3196.79,2856.31,2817.46,SAFE,SAFE,SAFE,SAFE,1163.0,1079.0,965.0,877.0
Mixed-Phase-AddHalve-with-Slack-Box,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Nested-Drain-Then-Step,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Nested-MinStep-Regulator,18162.7,25530.69,16362.86,480000.0,UNKNOWN,UNKNOWN,UNKNOWN,TIMEOUT,,,,
Nested-PingPong-with-Caps,132001.86,480000.0,77367.28,197147.84,SAFE,TIMEOUT,SAFE,SAFE,129346.0,,75254.0,194801.0
Nested-Saturation-Then-Reset,74619.15,480000.0,95839.15,330903.46,SAFE,TIMEOUT,SAFE,SAFE,72422.0,,93628.0,328719.0
Nested-Windowed-Add-Remove,61665.33,480000.0,31990.52,23508.26,SAFE,TIMEOUT,SAFE,SAFE,59326.0,,29766.0,21490.0
Producer-Consumer-Level,9641.55,6926.89,8491.88,13409.35,SAFE,UNKNOWN,SAFE,SAFE,7622.0,,6482.0,11428.0
Ramp-and-Hold,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Safe-Accumulator-with-Bounded-Noise,11118.39,14767.32,9539.83,12891.54,SAFE,SAFE,SAFE,SAFE,9017.0,12477.0,7123.0,10816.0
Saturating-Integrator,5550.72,6643.03,5101.48,4393.81,SAFE,SAFE,SAFE,SAFE,3137.0,4156.0,2515.0,2294.0
Slew-Rate-Limiter,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Switched-Linear-Plant,480000.0,480000.0,192299.95,480000.0,TIMEOUT,TIMEOUT,SAFE,TIMEOUT,,,189951.0,
Two-Band-Piecewise-Linear-Oscillator,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Two-Counter-Lexicographic-Small,10292.51,12900.06,8562.87,11670.65,SAFE,SAFE,SAFE,SAFE,8040.0,10816.0,6376.0,9567.0
Two-Level-Nested-Scheduler,18306.5,22549.67,17369.12,19439.86,SAFE,SAFE,SAFE,SAFE,16020.0,20347.0,15069.0,16754.0
Two-State-FP-Oscillator,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Two-Var-Nested-Handshake,480000.0,480000.0,480000.0,480000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Two-Variable_Averaging_Filter,31663.17,63966.53,29200.61,65479.92,SAFE,SAFE,SAFE,SAFE,29085.0,61558.0,26712.0,62699.0
Unbounded-Outer-Inner-Safety-Gate,5443.92,7046.75,6948.49,6693.63,SAFE,SAFE,SAFE,SAFE,3168.0,4787.0,4240.0,4574.0
